countyIds,countynames,Weather,CityName,NoOfBars,LicensePermitTypeId,AssociatedLicensePermitTypeId,ProductTypes,LicDescription,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data
3173,'New York','Winter','new rochelle',9,57,447,'Beer','Winter Vessel',160,20,30,0,11'
3185,'Richmond','Winter','niagara falls',2,57,447,'Beer','Winter Vessel',160,20,30,0,11'
3143,'Albany','Winter','Schenectady',2,57,447,'Beer','Winter Vessel',80,20,30,0,11'
5352,'Columbia','Winter','utica',5,57,447,'Beer','Winter Vessel',80,20,30,0,11'
3173,'New York','Winter','syracuse',4,93,447,'Beer','Winter Tennis venue',160,20,30,0,11'
3173,'New York','Winter','yonkers',3,93,447,'Beer','Winter Tennis venue',160,20,30,0,11'
3173,'New York','Winter','white plains',3,93,447,'Beer','Winter Tennis venue',160,20,30,0,11'
3403,'Kings','Winter','mount vernon',1,93,447,'Beer','Winter Tennis venue',160,20,30,0,11'
3403,'Kings','Winter','niagara falls',1,96,447,'Beer','Winter Swimming venue',160,20,30,0,11'
3403,'Kings','Winter','Schenectady',2,96,447,'Beer','Winter Swimming venue',160,20,30,0,11'
3145,'Bronx','Winter','utica',5,96,447,'Beer','Winter Swimming venue',160,20,30,0,11'
3145,'Bronx','Winter','rochester',1,96,447,'Beer','Winter Swimming venue',160,20,30,0,11'
3145,'Bronx','Winter','yonkers',3,99,447,'Beer','Winter Skiing venue',160,20,30,0,11'
3183,'Queens','Winter','white plains',3,99,447,'Beer','Winter Skiing venue',160,20,30,0,11'
3183,'Queens','Winter','mount vernon',1,99,447,'Beer','Winter Skiing venue',160,20,30,0,11'
3183,'Queens','Winter','new rochelle',2,99,447,'Beer','Winter Skiing venue',160,20,30,0,11'
3185,'Richmond','Winter','Schenectady',2,42,447,'Beer','Winter Restaurant',160,20,30,0,11'
3185,'Richmond','Winter','utica',5,42,447,'Beer','Winter Restaurant',160,20,30,0,11'
3185,'Richmond','Winter','rochester',1,42,447,'Beer','Winter Restaurant',160,20,30,0,11'
3143,'Albany','Winter','syracuse',4,42,447,'Beer','Winter Restaurant',160,20,30,0,11'
3143,'Albany','Winter','white plains',3,54,447,'Beer','Winter Railroad car',80,20,30,0,11'
3143,'Albany','Winter','mount vernon',1,54,447,'Beer','Winter Railroad car',80,20,30,0,11'
5352,'Columbia','Winter','new rochelle',9,54,447,'Beer','Winter Railroad car',80,20,30,0,11'
5352,'Columbia','Winter','niagara falls',2,54,447,'Beer','Winter Railroad car',80,20,30,0,11'
5352,'Columbia','Winter','utica',5,117,447,'Beer','Winter Race Tracks',80,20,30,0,11'
3173,'New York','Winter','rochester',1,117,447,'Beer','Winter Race Tracks',160,20,30,0,11'
