CityName,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
'mount vernon',58,'Beer','Aircraft',3,480,100,30,1000,'11'
'rochester',58,'Beer','Aircraft',3,960,100,30,1000,'11'
'buffalo',148,'Wine','Food & Beverage Business',2,1152,100,30,1000,'11'
'buffalo',58,'Beer','Aircraft',3,960,100,30,1000,'11'
'buffalo',139,'Wine','Aircraft',2,960,100,25,1000,'11'
'buffalo',223,'Liquor','Aircraft',2,3840,200,0,1000,'11'
'buffalo',40,'Beer','Restaurant',3,960,100,30,1000,'11'
'buffalo',41,'Beer','Summer Restaurant',7,160,100,30,1000,'11'
'buffalo',42,'Beer','Winter Restaurant',7,160,100,30,1000,'11'
'buffalo',43,'Beer','Hotel',3,960,100,30,1000,'11'
'buffalo',44,'Beer','Summer Hotel',7,160,100,30,1000,'11'
'buffalo',45,'Beer','Winter Hotel',7,160,100,30,1000,'11'
'buffalo',46,'Beer','Catering Establishment',3,960,100,30,1000,'11'
'buffalo',47,'Beer','Summer Catering Establishment',7,160,100,30,1000,'11'
'buffalo',51,'Beer','Winter Club',7,160,100,30,1000,'11'
'buffalo',55,'Beer','Vessel',3,480,100,30,1000,'11'
'buffalo',56,'Beer','Summer Vessel',7,160,100,30,1000,'11'
'buffalo',57,'Beer','Winter Vessel',7,160,100,30,1000,'11'
'buffalo',58,'Beer','Aircraft',3,960,100,30,1000,'11'
'buffalo',59,'Beer','Summer Aircraft',7,160,100,30,1000,'11'
'buffalo',60,'Beer','Winter Aircraft',7,160,100,30,1000,'11'
'buffalo',64,'Beer','Misc- not primary source of revenue',3,960,100,30,1000,'11'
'buffalo',65,'Beer','Summer Misc- not primary source of revenue',7,160,100,30,1000,'11'
'buffalo',66,'Beer','Winter Misc- not primary source of revenue',7,160,100,30,1000,'11'
'buffalo',67,'Beer','Food & Beverage Business',3,960,100,30,1000,'11'
'buffalo',68,'Beer','Summer Food & Beverage Business',7,160,100,30,1000,'11'
'buffalo',69,'Beer','Winter Food & Beverage Business',7,160,100,30,1000,'11'
'buffalo',70,'Beer','Legitimate Theatre',3,960,100,30,1000,'11'
'buffalo',71,'Beer','Summer Legitimate Theatre',7,160,100,30,1000,'11'
'buffalo',72,'Beer','Winter Legitimate Theatre',7,160,100,30,1000,'11'
'buffalo',73,'Beer','Concert Hall',3,960,100,30,1000,'11'
'buffalo',74,'Beer','Summer Concert Hall',7,160,100,30,1000,'11'
'buffalo',75,'Beer','Winter Concert Hall',7,160,100,30,1000,'11'
'buffalo',76,'Beer','Opera House',3,960,100,30,1000,'11'
'buffalo',77,'Beer','Summer Opera House',7,160,100,30,1000,'11'
'buffalo',78,'Beer','Winter Opera House',7,160,100,30,1000,'11'
'buffalo',79,'Beer','Bowling Establishment',3,960,100,30,1000,'11'
'buffalo',80,'Beer','Summer Bowling Establishment',7,160,100,30,1000,'11'
'buffalo',81,'Beer','Winter Bowling Establishment',7,160,100,30,1000,'11'
'buffalo',82,'Beer','Public Dance Hall',3,960,100,30,1000,'11'
'buffalo',83,'Beer','Summer Public Dance Hall',7,160,100,30,1000,'11'
'buffalo',84,'Beer','Winter Public Dance Hall',7,160,100,30,1000,'11'
'buffalo',85,'Beer','Night Club',3,960,100,30,1000,'11'
'buffalo',86,'Beer','Summer Night Club',7,160,100,30,1000,'11'
'buffalo',87,'Beer','Winter Night Club',7,160,100,30,1000,'11'
'buffalo',88,'Beer','Golf venue',3,960,100,30,1000,'11'
'buffalo',89,'Beer','Summer Golf venue',7,160,100,30,1000,'11'
'buffalo',90,'Beer','Winter Golf venue',7,160,100,30,1000,'11'
'buffalo',91,'Beer','Tennis venue',3,960,100,30,1000,'11'
'buffalo',92,'Beer','Summer Tennis venue',7,160,100,30,1000,'11'
'buffalo',93,'Beer','Winter Tennis venue',7,160,100,30,1000,'11'
'buffalo',94,'Beer','Swimming venue',3,960,100,30,1000,'11'
'buffalo',95,'Beer','Summer Swimming venue',7,160,100,30,1000,'11'
'buffalo',96,'Beer','Winter Swimming venue',7,160,100,30,1000,'11'
'buffalo',97,'Beer','Skiing venue',3,960,100,30,1000,'11'
'buffalo',98,'Beer','Summer Skiing venue',7,160,100,30,1000,'11'
'buffalo',99,'Beer','Winter Skiing venue',7,160,100,30,1000,'11'
'buffalo',100,'Beer','Ice Skating venue',3,960,100,30,1000,'11'
'buffalo',101,'Beer','Summer Ice Skating venue',7,160,100,30,1000,'11'
'buffalo',102,'Beer','Winter Ice Skating venue',7,160,100,30,1000,'11'
'buffalo',103,'Beer','Boating venue',3,960,100,30,1000,'11'
'buffalo',104,'Beer','Summer Boating venue',7,160,100,30,1000,'11'
'buffalo',108,'Beer','Winter Boating venue',7,160,100,30,1000,'11'
'buffalo',109,'Beer','Athletic/sporting event/expositions/large gathering venue',3,960,100,30,1000,'11'
'buffalo',110,'Beer','Summer Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
'buffalo',111,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',7,160,100,30,1000,'11'
'buffalo',112,'Beer','Excursion & sight seeing vessels',3,960,100,30,1000,'11'
'buffalo',113,'Beer','Summer Excursion & sight seeing vessels',7,160,100,30,1000,'11'
