LicensePermitTypeId,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,AncillaryFees,data 
373,'Temporary brewer tasting',1,20,0,0,0,0,'11'
374,'Annual brewer tasting',1,1000,0,0,0,0,'11'
375,'Branch office- farm meadery',3,0,0,0,0,0,'11'
376,'Branch office- farm brewery',3,0,0,0,0,0,'11'
377,'Branch office- farm cidery',3,0,0,0,0,0,'11'
378,'Branch office- farm distillery',3,0,0,0,0,0,'11'
379,'Off-premises sales by hotel',2,125,200,90,0,0,'11'
380,'Retail sales by winery for sacramental purposes',1,125,20,20,0,0,'11'
381,'Retail sales by a wholesaler for sacramental purposes',1,125,0,0,0,0,'11'
382,'Branch office- farm winery',3,0,0,0,0,0,'11'
422,'Industrial alcohol',3,192,20,30,0,0,'11'
423,'Industrial alcohol manufacturer',3,2400,20,30,0,0,'11'
424,'Industrial Alcohol Manufacturers Permit (Fuel Only)',3,0,0,0,0,0,'11'
412,'Alcohol ',3,18,20,30,0,0,'11'
437,'Alcohol Distributors Class A',3,4800,20,30,0,0,'11'
438,'Alcohol Distributors Class B',3,2400,20,30,0,0,'11'
439,'Alcohol Distributors Class C',3,480,20,30,0,0,'11'
440,'Alcohol Distributors Class D',3,1152,20,30,0,0,'11'
386,'Solicitor',3,78,20,30,0,0,'11'
387,'Temporary solicitor',3,114,20,30,0,0,'11'
409,'Brokers',3,768,20,30,1000,0,'11'
408,'Brokers',1,26,10,0,0,0,'11'
411,'Fleet trucking',3,6400,20,10,1000,0,'11'
388,'Company trucking',3,6400,20,30,1000,0,'11'
418,'Drug Store',3,153,20,30,0,0,'11'
433,'Warehouse',3,768,20,30,5000,0,'11'
389,'Bottling- liquor/wine wholesaler at bonded customs warehouse',3,4800,20,30,5000,0,'11'
390,'Bottling- at permitted location or bonded customs warehouse',3,1440,20,30,5000,0,'11'
391,'Reconditioning',1,26,0,0,0,0,'11'
392,'Retail Beer Function Permit',1,64,10,0,0,0,'11'
393,'State Fair concessionaire',1,26,10,0,0,0,'11'
394,'Wine manufacturers special events',1,26,10,0,0,0,'11'
395,'Temporary retail',3,128,0,0,0,0,'11'
398,'All night',1,51,10,0,0,0,'11'
399,'All night - trade area',1,256,10,0,0,0,'11'
416,'Charitable',1,20,0,0,0,0,'11'
417,'Sheriff Marshall Receiver Executor Assignee',1,26,10,0,0,0,'11'
452,'Steamship/Aircraft Permit',3,768,20,30,0,0,'11'
451,'Steamship/Aircraft Permit',1,26,10,0,0,0,'11'
441,'Manufacturer of Non-Beverage Products Permit',1,26,10,0,0,0,'11'
444,'Manufacturer of Non-Beverage Products Permit',3,768,20,30,0,0,'11'
420,'Fire Insurance-Salvage Company Permit',1,20,10,0,0,0,'11'
425,'Hospital Permit',3,78,20,30,0,0,'11'
400,'Liquidator',1,36,0,0,0,0,'11'
426,'Lienor Permit',1,26,10,0,0,0,'11'
415,'Banking Permit',1,26,10,0,0,0,'11'
428,'Negotiator',3,600,20,30,0,0,'11'
427,'Negotiator',1,26,10,0,0,0,'11'
401,'Sale by the bottle by wineries at State Fair',1,0,0,0,0,0,'11'
442,'Institute of Higher Education Permit',1,26,10,0,0,0,'11'
443,'Institute of Higher Education Permit',3,768,20,30,0,0,'11'
431,'Plenary Market Research',1,20,10,0,0,0,'11'
453,'Plenary Miscellaneous',1,20,10,0,0,0,'11'
419,'Entertainer - Minor',1,0,0,0,0,0,'11'
402,'Wine & liquor auction',1,3200,0,0,0,0,'11'
403,'Sunday on-premises sales before 10',1,25,0,0,0,'11'
404,'Release of alcoholic beverages from warehouse',1,0,0,0,0,0,'11'
435,'Tastings at alcoholic beverage education classes',1,20,5,0,0,0,'11'
436,'Tastings at alcoholic beverage education classes',1,250,20,30,0,0,'11'
405,'Craft beverage tasting event',1,26,10,0,0,0,'11'
429,'Marketing (tastings and bottle sales)',1,20,5,0,0,0,'11'
430,'Marketing (tastings and bottle sales)',3,375,20,30,0,0,'11'
421,'Homemade wine tasting function',1,20,0,0,0,0,'11'
406,'Aircraft/vessel post boarding service',2,180,0,0,0,0,'11'
432,'Taxi Cab',1,51,20,30,1000,0,'11'
407,'Wholesale Cider',1,125,25,0,0,'11'
455,'NYS Fair Permit',1,260,0,0,0,0,'11'
