countyIds,countynames,LicensePermitTypeId,ProductTypes,LicDescription,IndOrgSelection,CorporateStructure,FirstName,LastName,Address1,Address2,City,ZipCode,PostalCode,StateCode,Country,county,Email,convictedOfCrime,percentageOfOwners,isFingerprintRequired,isFingerprintsApproved,isSignature,PhoneNumber,PhoneExtn,countryCode,NumberOfTerm,NoOfLocations,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
1,'New York',31,'Beer','Grocery Store','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,1,330,100,30,1000,'11'
1,'New York',31,'Beer','Grocery Store','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,2,660,100,30,1000,'11'
1,'New York',31,'Beer','Grocery Store','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,3,660,100,30,1000,'11'
1,New York',32,'Beer','Drug Store','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,1,330,100,30,1000,'11'
1,New York',32,'Beer','Drug Store','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,2,330,100,30,1000,'11'
1,New York',32,'Beer','Drug Store','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,3,660,100,30,1000,'11'
1,'New York',33,'Beer','Supply Ship','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,0,240,100,30,1000,'11'
1,'New York',34,'Beer','Vendor','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,0,432,100,30,1000,'11'
1,'New York',35,'Beer & Wine Products','Grocery Store','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,1,594,100,30,1000,'11'
1,'New York',35,'Beer & Wine Products','Grocery Store','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,2,594,100,30,1000,'11'
1,'New York',35,'Beer & Wine Products','Grocery Store','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,3,1056,100,30,1000,'11'
1,'New York',36,'Beer & Wine Products','Drug Store','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,1,594,100,30,1000,'11'
1,'New York',36,'Beer & Wine Products','Drug Store','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,2,594,100,30,1000,'11'
1,'New York',36,'Beer & Wine Products','Drug Store','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,3,1056,100,30,1000,'11'
1,'New York',37,'Beer & Wine Products','Supply Ship','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,1,330,100,30,1000,'11'
1,'New York',37,'Beer & Wine Products','Supply Ship','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,2,330,100,30,1000,'11'
1,'New York',37,'Beer & Wine Products','Supply Ship','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,3,660,100,30,1000,'11'
1,'New York',38,'Wine','Wine Store','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,0,1920,100,25,1000,'11'
1,'New York',39,'Wine','Roadside Farm Market','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,0,100,0,0,1000,'11'
1,'New York',40,'Liquor','Liquor Store','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,0,4098,200,90,1000,'11'


