LicensePermitTypeId,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
422,'Industrial alcohol',3,192,20,30,0,'11'
423,'Industrial alcohol manufacturer',3,2400,20,30,0,'11'
424,'Industrial Alcohol Manufacturers Permit (Fuel Only)',3,0,0,0,0,'11'
396,'Alcohol',3,18,20,30,0,'11'
438,'Alcohol Distributors Class A',3,4800,20,30,0,'11'
439,'Alcohol Distributors Class B',3,2400,20,30,0,'11'
440,'Alcohol Distributors Class C',3,480,20,30,0,'11'
441,'Alcohol Distributors Class D',3,1152,20,30,0,'11'
410,'Brokers',3,768,20,30,1000,'11'
409,'Brokers',1,26,10,0,0,'11'
412,'Fleet trucking',3,6400,20,10,1000,'11'
389,'Company trucking',3,6400,20,30,1000,'11'
419,'Drug Store',3,153,20,30,0,'11'
434,'Warehouse',3,768,20,30,5000,'11'
416,'Charitable',1,20,0,0,0,'11'
418,'Sheriff Marshall- Receiver- Executor Assignee',1,26,10,0,0,'11'
451,'Steamship Permit 1x',1,768,20,30,0,'11'
452,'Steamship Permit',1,26,10,0,0,'11'
442,'Manufacturer of Non-Beverage Products Permit',1,26,10,0,0,'11'
444,'Manufacturer of Non-Beverage Products Permit',3,768,20,30,0,'11'
421,'Fire Insurance-Salvage Company Permit',1,20,10,0,0,'11'
426,'Hospital Permit',3,78,20,30,0,'11'
401,'Liquidator',1,36,0,0,0,'11'
427,'Lienor Permit',1,26,10,0,0,'11'
415,'Banking Permit',1,26,10,0,0,'11'
429,'Negotiator',3,600,20,30,0,'11'
428,'Negotiator',1,26,10,0,0,'11'
402,'Sale by the bottle by wineries at State Fair',1,0,0,0,0,'11'
443,'Institute of Higher Education Permit',1,26,10,0,0,'11'
444,'Institute of Higher Education Permit',3,768,20,30,0,'11'
431,'Plenary Market Research',1,20,10,0,0,'11'
453,'Plenary Miscellaneous',1,20,10,0,0,'11'
420,'Entertainer - Minor',1,0,0,0,0,'11'
406,'Tastings at alcoholic beverage education classes',1,20,5,0,0,'11'
407,'Tastings at alcoholic beverage education classes',1,250,20,30,0,'11'
408,'Craft beverage tasting event',1,26,10,0,0,'11'
409,'Marketing (tastings and bottle sales)',1,20,5,0,0,'11'
410,'Marketing (tastings and bottle sales)',3,375,20,30,0,'11'
411,'Homemade wine tasting function',1,20,0,0,0,'11'
413,'Taxi Cab',1,51,20,30,1000,'11'
455,'NYS Fair Permit',1,260,0,0,0,'11'
