CityName,LicensePermitTypeId,AssociatedLicensePermitTypeId,NoOfBars,ProductTypes,LicDescription,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
'white plains',58,281,3,'Any','Additional bar legitimate theater',300,20,30,0,11'
'mount vernon',59,281,1,'Any','Additional bar legitimate theater',100,20,30,0,11'
'new rochelle',60,281,100,'Any','Additional bar legitimate theater',100,20,30,0,11'
'niagara falls',61,281,1000,'Any','Additional bar legitimate theater',300,20,30,0,11'
'Schenectady',62,281,2,'Any','Additional bar legitimate theater',100,20,30,0,11'
'utica',63,281,5,'Any','Additional bar legitimate theater',100,20,30,0,11'
'rochester',77,281,1,'Any','Additional bar legitimate theater',100,20,30,0,11'
'syracuse',89,281,4,'Any','Additional bar legitimate theater',100,20,30,0,11'
'yonkers',101,281,3,'Any','Additional bar legitimate theater',100,20,30,0,11'
'white plains',58,282,3,'Any','Additional Bar',480,20,30,0,11'
'mount vernon',58,282,1,'Any','Additional Bar',480,20,30,0,11'
'new rochelle',58,282,100,'Any','Additional Bar',480,20,30,0,11'
'niagara falls',58,282,1000,'Any','Additional Bar',480,20,30,0,11'
'Schenectady',58,282,2,'Any','Additional Bar',480,20,30,0,11'
'utica',58,282,5,'Any','Additional Bar',480,20,30,0,11'
'rochester',58,282,1,'Any','Additional Bar',480,20,30,0,11'
'syracuse',58,282,4,'Any','Additional Bar',480,20,30,0,11'
'yonkers',58,282,3,'Any','Additional Bar',480,20,30,0,11'
'white plains',58,445,3,'Beer','Additional bar ball park race track etc',90,20,30,0,11'
'mount vernon',59,445,1,'Beer','Additional bar ball park race track etc',30,20,30,0,11'
'new rochelle',60,445,100,'Beer','Additional bar ball park race track etc',30,20,30,0,11'
'niagara falls',61,445,1000,'Beer','Additional bar ball park race track etc',90,20,30,0,11'
'Schenectady',62,445,2,'Beer','Additional bar ball park race track etc',30,20,30,0,11'
'utica',63,445,5,'Beer','Additional bar ball park race track etc',30,20,30,0,11'
'rochester',77,445,1,'Beer','Additional bar ball park race track etc',30,20,30,0,11'
'syracuse',89,445,4,'Beer','Additional bar ball park race track etc',30,20,30,0,11'
'yonkers',101,445,3,'Beer','Additional bar ball park race track etc',30,20,30,0,11'


