countyIds,countynames,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
1,'New York',139,'Wine','Aircraft',2,960,100,25,1000,'11'
2,'Kings',139,'Wine','Aircraft',2,960,100,25,1000,'11'
3,'Bronx',139,'Wine','Aircraft',2,960,100,25,1000,'11'
4,'Queens',139,'Wine','Aircraft',2,960,100,25,1000,'11'
5,'Richmond',139,'Wine','Aircraft',2,960,100,25,1000,'11'
12,'Albany',139,'Wine','Aircraft',2,480,100,25,1000,'11'
14,'Columbia',139,'Wine','Aircraft',2,480,100,25,1000,'11'
1,'New York',190,'Wine','Athletic/sporting event/expositions/large gathering venue',2,1152,100,30,1000,'11'
2,'Kings',190,'Wine','Athletic/sporting event/expositions/large gathering venue',2,1152,100,30,1000,'11'
3,'Bronx',190,'Wine','Athletic/sporting event/expositions/large gathering venue',2,1152,100,30,1000,'11'
4,'Queens',190,'Wine','Athletic/sporting event/expositions/large gathering venue',2,1152,100,30,1000,'11'
5,'Richmond',190,'Wine','Athletic/sporting event/expositions/large gathering venue',2,1152,100,30,1000,'11'
12,'Albany',190,'Wine','Athletic/sporting event/expositions/large gathering venue',2,540,100,30,1000,'11'
14,'Columbia',190,'Wine','Athletic/sporting event/expositions/large gathering venue',2,540,100,30,1000,'11'
1,'New York',142,'Wine','Bed & Breakfast',2,960,100,30,1000,'11'
2,'Kings',142,'Wine','Bed & Breakfast',2,960,100,30,1000,'11'
3,'Bronx',142,'Wine','Bed & Breakfast',2,960,100,30,1000,'11'
4,'Queens',142,'Wine','Bed & Breakfast',2,960,100,30,1000,'11'
5,'Richmond',142,'Wine','Bed & Breakfast',2,960,100,30,1000,'11'
12,'Albany',142,'Wine','Bed & Breakfast',2,480,100,30,1000,'11'
14,'Columbia',142,'Wine','Bed & Breakfast',2,480,100,30,1000,'11'
1,'New York',184,'Wine','Boating venue',2,1152,100,30,1000,'11'
2,'Kings',184,'Wine','Boating venue',2,1152,100,30,1000,'11'
3,'Bronx',184,'Wine','Boating venue',2,1152,100,30,1000,'11'
4,'Queens',184,'Wine','Boating venue',2,1152,100,30,1000,'11'
5,'Richmond',184,'Wine','Boating venue',2,1152,100,30,1000,'11'
12,'Albany',184,'Wine','Boating venue',2,540,100,30,1000,'11'
14,'Columbia',184,'Wine','Boating venue',2,540,100,30,1000,'11'
2,'Kings',160,'Wine','Bowling Establishment',2,1152,100,30,1000,'11'
3,'Bronx',160,'Wine','Bowling Establishment',2,1152,100,30,1000,'11'
5,'Richmond',160,'Wine','Bowling Establishment',2,1152,100,30,1000,'11'
12,'Albany',160,'Wine','Bowling Establishment',2,540,100,30,1000,'11'
14,'Columbia',160,'Wine','Bowling Establishment',2,540,100,30,1000,'11'
1,'New York',127,'Wine','Catering Esatblishment',2,750,100,25,1000,'11'
2,'Kings',127,'Wine','Catering Esatblishment',2,750,100,25,1000,'11'
3,'Bronx',127,'Wine','Catering Esatblishment',2,750,100,25,1000,'11'
4,'Queens',127,'Wine','Catering Esatblishment',2,750,100,25,1000,'11'
5,'Richmond',127,'Wine','Catering Esatblishment',2,750,100,25,1000,'11'
12,'Albany',127,'Wine','Catering Esatblishment',2,375,100,25,1000,'11'
14,'Columbia',127,'Wine','Catering Esatblishment',2,375,100,25,1000,'11'
1,'New York',130,'Wine','Club',2,750,100,25,1000,'11'
2,'Kings',130,'Wine','Club',2,750,100,25,1000,'11'
3,'Bronx',130,'Wine','Club',2,750,100,25,1000,'11'
4,'Queens',130,'Wine','Club',2,750,100,25,1000,'11'
5,'Richmond',130,'Wine','Club',2,750,100,25,1000,'11'
12,'Albany',130,'Wine','Club',2,375,100,25,1000,'11'
14,'Columbia',130,'Wine','Club',2,375,100,25,1000,'11'
1,'New York',154,'Wine','Concert Hall',2,1152,100,30,1000,'11'
2,'Kings',154,'Wine','Concert Hall',2,1152,100,30,1000,'11'
3,'Bronx',154,'Wine','Concert Hall',2,1152,100,30,1000,'11'
4,'Queens',154,'Wine','Concert Hall',2,1152,100,30,1000,'11'
5,'Richmond',154,'Wine','Concert Hall',2,1152,100,30,1000,'11'
12,'Albany',154,'Wine','Concert Hall',2,540,100,30,1000,'11'
14,'Columbia',154,'Wine','Concert Hall',2,540,100,30,1000,'11'
1,'New York',193,'Wine','Excursion & sight seeing vessels',2,1152,100,30,1000,'11'
2,'Kings',193,'Wine','Excursion & sight seeing vessels',2,1152,100,30,1000,'11'
3,'Bronx',193,'Wine','Excursion & sight seeing vessels',2,1152,100,30,1000,'11'
4,'Queens',193,'Wine','Excursion & sight seeing vessels',2,1152,100,30,1000,'11'
5,'Richmond',193,'Wine','Excursion & sight seeing vessels',2,1152,100,30,1000,'11'
14,'Columbia',193,'Wine','Excursion & sight seeing vessels',2,540,100,30,1000,'11'
1,'New York',148,'Wine','Food & Beverage Business',2,1152,100,30,1000,'11'
2,'Kings',148,'Wine','Food & Beverage Business',2,1152,100,30,1000,'11'
3,'Bronx',148,'Wine','Food & Beverage Business',2,1152,100,30,1000,'11'
4,'Queens',148,'Wine','Food & Beverage Business',2,1152,100,30,1000,'11'
5,'Richmond',148,'Wine','Food & Beverage Business',2,1152,100,30,1000,'11'
12,'Albany',148,'Wine','Food & Beverage Business',2,540,100,30,1000,'11'
14,'Columbia',148,'Wine','Food & Beverage Business',2,540,100,30,1000,'11'
1,'New York',169,'Wine','Golf venue',2,1152,100,30,1000,'11'
2,'Kings',169,'Wine','Golf venue',2,1152,100,30,1000,'11'
3,'Bronx',169,'Wine','Golf venue',2,1152,100,30,1000,'11'
4,'Queens',169,'Wine','Golf venue',2,1152,100,30,1000,'11'
