countyIds,countynames,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
1,'New York',268,'Liquor','Athletic/sporting event/expositions/large gathering venue',2,4352,200,90,1000,'11'
2,'Kings',268,'Liquor','Athletic/sporting event/expositions/large gathering venue',2,4352,200,90,1000,'11'
3,'Bronx',268,'Liquor','Athletic/sporting event/expositions/large gathering venue',2,4352,200,90,1000,'11'
4,'Queens',268,'Liquor','Athletic/sporting event/expositions/large gathering venue',2,4352,200,90,1000,'11'
5,'Richmond',268,'Liquor','Athletic/sporting event/expositions/large gathering venue',2,3072,200,90,1000,'11'
12,'Albany',268,'Liquor','Athletic/sporting event/expositions/large gathering venue',2,2432,200,90,1000,'11'
14,'Columbia',268,'Liquor','Athletic/sporting event/expositions/large gathering venue',2,1792,200,90,1000,'11'
1,'New York',265,'Liquor','Boating venue',2,4352,200,90,1000,'11'
2,'Kings',265,'Liquor','Boating venue',2,4352,200,90,1000,'11'
3,'Bronx',265,'Liquor','Boating venue',2,4352,200,90,1000,'11'
4,'Queens',265,'Liquor','Boating venue',2,4352,200,90,1000,'11'
5,'Richmond',265,'Liquor','Boating venue',2,3072,200,90,1000,'11'
12,'Albany',265,'Liquor','Boating venue',2,2432,200,90,1000,'11'
14,'Columbia',265,'Liquor','Boating venue',2,1792,200,90,1000,'11'
1,'New York',274,'Liquor','Bottle Club',2,4352,200,90,1000,'11'
2,'Kings',274,'Liquor','Bottle Club',2,4352,200,90,1000,'11'
3,'Bronx',274,'Liquor','Bottle Club',2,4352,200,90,1000,'11'
4,'Queens',274,'Liquor','Bottle Club',2,4352,200,90,1000,'11'
5,'Richmond',274,'Liquor','Bottle Club',2,3072,200,90,1000,'11'
12,'Albany',274,'Liquor','Bottle Club',2,2432,200,90,1000,'11'
14,'Columbia',274,'Liquor','Bottle Club',2,1792,200,90,1000,'11'
1,'New York',241,'Liquor','Bowling Establishment',2,4352,200,90,1000,'11'
2,'Kings',241,'Liquor','Bowling Establishment',2,4352,200,90,1000,'11'
3,'Bronx',241,'Liquor','Bowling Establishment',2,4352,200,90,1000,'11'
4,'Queens',241,'Liquor','Bowling Establishment',2,4352,200,90,1000,'11'
5,'Richmond',241,'Liquor','Bowling Establishment',2,3072,200,90,1000,'11'
12,'Albany',241,'Liquor','Bowling Establishment',2,2432,200,90,1000,'11'
14,'Columbia',241,'Liquor','Bowling Establishment',2,1792,200,90,1000,'11'
1,'New York',276,'Liquor','Cabaret',2,4352,200,90,1000,'11'
2,'Kings',276,'Liquor','Cabaret',2,4352,200,90,1000,'11'
3,'Bronx',276,'Liquor','Cabaret',2,4352,200,90,1000,'11'
4,'Queens',276,'Liquor','Cabaret',2,4352,200,90,1000,'11'
5,'Richmond',276,'Liquor','Cabaret',2,3072,200,90,1000,'11'
12,'Albany',276,'Liquor','Cabaret',2,2432,200,90,1000,'11'
14,'Columbia',276,'Liquor','Cabaret',2,1792,200,90,1000,'11'
1,'New York',205,'Liquor','Catering Esatblishment',2,2902,200,90,1000,'11'
2,'Kings',205,'Liquor','Catering Esatblishment',2,2902,200,90,1000,'11'
3,'Bronx',205,'Liquor','Catering Esatblishment',2,2902,200,90,1000,'11'
4,'Queens',205,'Liquor','Catering Esatblishment',2,2902,200,90,1000,'11'
5,'Richmond',205,'Liquor','Catering Esatblishment',2,2048,200,90,1000,'11'
