CityName,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
'rochester',222,'Liquor','Winter Vessel',6,125,200,90,1000,'11'
'buffalo',201,'Liquor','Winter Restaurant',6,768,200,90,1000,'11'
'buffalo',202,'Liquor','Hotel',2,3072,200,90,1000,'11'
'buffalo',203,'Liquor','Summer Hotel Liquor',6,768,200,90,1000,'11'
'buffalo',204,'Liquor','Winter Hotel Liquor',6,768,200,90,1000,'11'
'buffalo',205,'Liquor','Catering Esatblishment',2,2048,200,90,1000,'11'
'buffalo',206,'Liquor','Summer Catering Establishment',6,512,200,90,1000,'11'
'buffalo',207,'Liquor','Winter Catering Establishment',6,512,200,90,1000,'11'
'buffalo',208,'Liquor','Club',2,1000,200,90,1000,'11'
'buffalo',209,'Liquor','Summer Club',6,768,200,90,1000,'11'
'buffalo',210,'Liquor','Winter Club',6,768,200,90,1000,'11'
'buffalo',211,'Liquor','Luncheon Club',2,1000,200,90,1000,'11'
'buffalo',212,'Liquor','Summer Luncheon Club',6,768,200,90,1000,'11'
'buffalo',213,'Liquor','Winter Luncheon Club',6,768,200,90,1000,'11'
'buffalo',214,'Liquor','Golf Club',2,250,200,90,1000,'11'
'buffalo',215,'Liquor','Summer Golf Club',6,125,200,90,1000,'11'
'buffalo',216,'Liquor','Winter Golf Club',6,768,200,90,1000,'11'
'buffalo',220,'Liquor','Vessel',3,3200,200,90,1000,'11'
'buffalo',221,'Liquor','Summer Vessel',6,125,200,90,1000,'11'
'buffalo',222,'Liquor','Winter Vessel',6,125,200,90,1000,'11'
'buffalo',223,'Liquor','Aircraft',2,3840,200,0,1000,'11'
'buffalo',224,'Liquor','Summer Aircraft',6,125,200,90,1000,'11'
'buffalo',225,'Liquor','Winter Aircraft',6,768,200,90,1000,'11'
'buffalo',229,'Liquor','Food & beverage business',2,3072,200,90,1000,'11'
'buffalo',230,'Liquor','Summer Food & beverage business',6,768,200,90,1000,'11'
'buffalo',231,'Liquor','Winter Food & beverage business',6,768,200,90,1000,'11'
'buffalo',232,'Liquor','Legitimate theatre',2,3072,200,90,1000,'11'
'buffalo',233,'Liquor','Summer Legitimate theatre',6,768,200,90,1000,'11'
'buffalo',234,'Liquor','Winter Legitimate theatre',6,768,200,90,1000,'11'
'buffalo',235,'Liquor','Concert hall',2,3072,200,90,1000,'11'
'buffalo',236,'Liquor','Summer Concert hall',6,768,200,90,1000,'11'
'buffalo',237,'Liquor','Winter Concert hall',6,768,200,90,1000,'11'
'buffalo',238,'Liquor','Opera House',2,3072,200,90,1000,'11'
'buffalo',239,'Liquor','Summer Opera House',6,768,200,90,1000,'11'
'buffalo',240,'Liquor','Winter Opera House',6,768,200,90,1000,'11'
'buffalo',241,'Liquor','Bowling Establishment',2,3072,200,90,1000,'11'
'buffalo',242,'Liquor','Summer Bowling Establishment',6,768,200,90,1000,'11'
'buffalo',243,'Liquor','Winter Bowling Establishment',6,768,200,90,1000,'11'
'buffalo',244,'Liquor','Public Dance Hall',2,3072,200,90,1000,'11'
'buffalo',245,'Liquor','Summer Public Dance Hall',6,768,200,90,1000,'11'
'buffalo',246,'Liquor','Winter Public Dance Hall',6,768,200,90,1000,'11'
'buffalo',247,'Liquor','Night Club',2,3072,200,90,1000,'11'
'buffalo',248,'Liquor','Summer Night Club',6,768,200,90,1000,'11'
'buffalo',249,'Liquor','Winter Night Club',6,768,200,90,1000,'11'
'buffalo',250,'Liquor','Golf venue',2,3072,200,90,1000,'11'
'buffalo',251,'Liquor','Summer Golf venue',6,768,200,90,1000,'11'
'buffalo',252,'Liquor','Winter Golf venue',6,768,200,90,1000,'11'
'buffalo',253,'Liquor','Tennis venue',2,3072,200,90,1000,'11'
'buffalo',254,'Liquor','Summer Tennis venue',6,768,200,90,1000,'11'
'buffalo',255,'Liquor','Winter Tennis venue ',6,768,200,90,1000,'11'
'buffalo',256,'Liquor','Swimming venue',2,3072,200,90,1000,'11'
'buffalo',257,'Liquor','Summer Swimming venue',6,768,200,90,1000,'11'
'buffalo',258,'Liquor','Winter Swimming venue',6,768,200,90,1000,'11'
'buffalo',259,'Liquor','Skiing venue',2,3072,200,90,1000,'11'
'buffalo',260,'Liquor','Summer Skiing venue',6,768,200,90,1000,'11'
'buffalo',261,'Liquor','Winter Skiing venue',6,768,200,90,1000,'11'
'buffalo',262,'Liquor','Ice Skating venue',2,3072,200,90,1000,'11'
'buffalo',263,'Liquor','Summer Ice Skating venue',6,768,200,90,1000,'11'
'buffalo',264,'Liquor','Winter Ice Skating venue',6,768,200,90,1000,'11'
'buffalo',265,'Liquor','Boating venue',2,3072,200,90,1000,'11'
'buffalo',266,'Liquor','Summer Boating venue',6,768,200,90,1000,'11'
'buffalo',267,'Liquor','Winter Boating venue',6,768,200,90,1000,'11'
'buffalo',268,'Liquor','Athletic/sporting event/expositions/large gathering venue',2,3072,200,90,1000,'11'
'buffalo',269,'Liquor','Summer Athletic/sporting event/expositions/large gathering venue',6,768,200,90,1000,'11'
'buffalo',270,'Liquor','Winter Athletic/sporting event/exposititons/large gathering venue',6,768,200,90,1000,'11'
'buffalo',271,'Liquor','Excursion & sight seeing vessels',2,3072,200,90,1000,'11'
'buffalo',272,'Liquor','Summer Excursion & sight seeing vessels',6,768,200,90,1000,'11'
'buffalo',273,'Liquor','Winter Excursion & sight seeing vessels',6,768,200,90,1000,'11'
'buffalo',274,'Liquor','Bottle Club',2,3072,200,90,1000,'11'
'buffalo',275,'Liquor','Restaurant Brewer',3,4350,200,100,2000,'11'
'buffalo',276,'Liquor','Cabaret',2,3072,200,90,1000,'11'
'buffalo',278,'Liquor','Race Tracks',2,3072,200,90,1000,'11'
'buffalo',279,'Liquor','Summer Race Tracks',6,768,200,90,1000,'11'
'buffalo',280,'Liquor','Winter Race Tracks',6,768,200,90,1000,'11'
'buffalo',199,'Liquor','Restaurant',2,3072,200,90,1000,'11'
'buffalo',200,'Liquor','Summer Restaurant',6,768,200,90,1000,'11'
'buffalo',201,'Liquor','Winter Restaurant',6,768,200,90,1000,'11'
'buffalo',202,'Liquor','Hotel',2,3072,200,90,1000,'11'
'buffalo',203,'Liquor','Summer Hotel Liquor',6,768,200,90,1000,'11'
'buffalo',204,'Liquor','Winter Hotel Liquor',6,768,200,90,1000,'11'
'buffalo',205,'Liquor','Catering Esatblishment',2,2048,200,90,1000,'11'
'buffalo',206,'Liquor','Summer Catering Establishment',6,512,200,90,1000,'11'
'buffalo',207,'Liquor','Winter Catering Establishment',6,512,200,90,1000,'11'
'buffalo',208,'Liquor','Club',2,1000,200,90,1000,'11'
'buffalo',209,'Liquor','Summer Club',6,768,200,90,1000,'11'
'buffalo',210,'Liquor','Winter Club',6,768,200,90,1000,'11'
'buffalo',211,'Liquor','Luncheon Club',2,1000,200,90,1000,'11'
'buffalo',212,'Liquor','Summer Luncheon Club',6,768,200,90,1000,'11'
'buffalo',213,'Liquor','Winter Luncheon Club',6,768,200,90,1000,'11'
'buffalo',214,'Liquor','Golf Club',2,250,200,90,1000,'11'
'buffalo',215,'Liquor','Summer Golf Club',6,125,200,90,1000,'11'
'buffalo',216,'Liquor','Winter Golf Club',6,768,200,90,1000,'11'
'buffalo',220,'Liquor','Vessel',3,3200,200,90,1000,'11'
'buffalo',221,'Liquor','Summer Vessel',6,125,200,90,1000,'11'
'buffalo',222,'Liquor','Winter Vessel',6,125,200,90,1000,'11'
'buffalo',223,'Liquor','Aircraft',2,3840,200,0,1000,'11'
'buffalo',224,'Liquor','Summer Aircraft',6,125,200,90,1000,'11'
'buffalo',225,'Liquor','Winter Aircraft',6,768,200,90,1000,'11'
'buffalo',229,'Liquor','Food & beverage business',2,3072,200,90,1000,'11'
'buffalo',230,'Liquor','Summer Food & beverage business',6,768,200,90,1000,'11'
'buffalo',231,'Liquor','Winter Food & beverage business',6,768,200,90,1000,'11'
'buffalo',232,'Liquor','Legitimate theatre',2,3072,200,90,1000,'11'
'buffalo',233,'Liquor','Summer Legitimate theatre',6,768,200,90,1000,'11'
'buffalo',234,'Liquor','Winter Legitimate theatre',6,768,200,90,1000,'11'
'buffalo',235,'Liquor','Concert hall',2,3072,200,90,1000,'11'
'buffalo',236,'Liquor','Summer Concert hall',6,768,200,90,1000,'11'
'buffalo',237,'Liquor','Winter Concert hall',6,768,200,90,1000,'11'
'buffalo',238,'Liquor','Opera House',2,3072,200,90,1000,'11'
'buffalo',239,'Liquor','Summer Opera House',6,768,200,90,1000,'11'
'buffalo',240,'Liquor','Winter Opera House',6,768,200,90,1000,'11'
'buffalo',241,'Liquor','Bowling Establishment',2,3072,200,90,1000,'11'
'buffalo',242,'Liquor','Summer Bowling Establishment',6,768,200,90,1000,'11'
'buffalo',243,'Liquor','Winter Bowling Establishment',6,768,200,90,1000,'11'
'buffalo',244,'Liquor','Public Dance Hall',2,3072,200,90,1000,'11'
'buffalo',245,'Liquor','Summer Public Dance Hall',6,768,200,90,1000,'11'
'buffalo',246,'Liquor','Winter Public Dance Hall',6,768,200,90,1000,'11'
'buffalo',247,'Liquor','Night Club',2,3072,200,90,1000,'11'
'buffalo',248,'Liquor','Summer Night Club',6,768,200,90,1000,'11'
'buffalo',249,'Liquor','Winter Night Club',6,768,200,90,1000,'11'
'buffalo',250,'Liquor','Golf venue',2,3072,200,90,1000,'11'
'buffalo',251,'Liquor','Summer Golf venue',6,768,200,90,1000,'11'
'buffalo',252,'Liquor','Winter Golf venue',6,768,200,90,1000,'11'
'buffalo',265,'Liquor','Boating venue',2,3072,200,90,1000,'11'
'buffalo',266,'Liquor','Summer Boating venue',6,768,200,90,1000,'11'
'buffalo',267,'Liquor','Winter Boating venue',6,768,200,90,1000,'11'
'buffalo',268,'Liquor','Athletic/sporting event/expositions/large gathering venue',2,3072,200,90,1000,'11'
'buffalo',269,'Liquor','Summer Athletic/sporting event/expositions/large gathering venue',6,768,200,90,1000,'11'
'buffalo',270,'Liquor','Winter Athletic/sporting event/exposititons/large gathering venue',6,768,200,90,1000,'11'
'buffalo',271,'Liquor','Excursion & sight seeing vessels',2,3072,200,90,1000,'11'
'buffalo',272,'Liquor','Summer Excursion & sight seeing vessels',6,768,200,90,1000,'11'
'buffalo',273,'Liquor','Winter Excursion & sight seeing vessels',6,768,200,90,1000,'11'
'buffalo',274,'Liquor','Bottle Club',2,3072,200,90,1000,'11'
'buffalo',275,'Liquor','Restaurant Brewer',2,4350,200,90,2000,'11'
'buffalo',254,'Liquor','Summer Tennis venue',6,768,200,90,1000,'11'
'buffalo',255,'Liquor','Winter Tennis venue ',6,768,200,90,1000,'11'
'buffalo',256,'Liquor','Swimming venue',2,3072,200,90,1000,'11'
'buffalo',257,'Liquor','Summer Swimming venue',6,768,200,90,1000,'11'
'buffalo',258,'Liquor','Winter Swimming venue',6,768,200,90,1000,'11'
'buffalo',259,'Liquor','Skiing venue',2,3072,200,90,1000,'11'
'buffalo',260,'Liquor','Summer Skiing venue',6,768,200,90,1000,'11'
'buffalo',261,'Liquor','Winter Skiing venue',6,768,200,90,1000,'11'
'buffalo',262,'Liquor','Ice Skating venue',2,3072,200,90,1000,'11'
'buffalo',263,'Liquor','Summer Ice Skating venue',6,768,200,90,1000,'11'
'buffalo',276,'Liquor','Cabaret',2,3072,200,90,1000,'11'
'buffalo',278,'Liquor','Race Tracks',2,3072,200,90,1000,'11'
'buffalo',279,'Liquor','Summer Race Tracks',6,768,200,90,1000,'11'
'buffalo',280,'Liquor','Winter Race Tracks',6,768,200,90,1000,'11'
'rochester',199,'Liquor','Restaurant',2,3072,200,90,1000,'11'
'rochester',200,'Liquor','Summer Restaurant',6,768,200,90,1000,'11'
'rochester',201,'Liquor','Winter Restaurant',6,768,200,90,1000,'11'
'rochester',202,'Liquor','Hotel',2,3072,200,90,1000,'11'
'rochester',203,'Liquor','Summer Hotel Liquor',6,768,200,90,1000,'11'
'rochester',204,'Liquor','Winter Hotel Liquor',6,768,200,90,1000,'11'
'rochester',205,'Liquor','Catering Esatblishment',2,2048,200,90,1000,'11'
'rochester',206,'Liquor','Summer Catering Establishment',6,512,200,90,1000,'11'
'rochester',207,'Liquor','Winter Catering Establishment',6,512,200,90,1000,'11'
'rochester',208,'Liquor','Club',2,1000,200,90,1000,'11'
'rochester',209,'Liquor','Summer Club',6,768,200,90,1000,'11'
'rochester',210,'Liquor','Winter Club',6,768,200,90,1000,'11'
'rochester',211,'Liquor','Luncheon Club',2,1000,200,90,1000,'11'
'rochester',212,'Liquor','Summer Luncheon Club',6,768,200,90,1000,'11'
'rochester',213,'Liquor','Winter Luncheon Club',6,768,200,90,1000,'11'
'rochester',214,'Liquor','Golf Club',2,250,200,90,1000,'11'
'rochester',215,'Liquor','Summer Golf Club',6,125,200,90,1000,'11'
'rochester',216,'Liquor','Winter Golf Club',6,768,200,90,1000,'11'
'rochester',218,'Liquor','Summer Railroad car',6,125,200,90,1000,'11'
