countyIds,countynames,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
1,'New York',40,'Beer','Restaurant' ,3,960,100,30,1000,'11'
5,'Richmond',40,'Beer','Restaurant',3,960,100,30,1000,'11'
12,'Albany',40,'Beer','Restaurant',3,480,100,30,1000,'11'
14,'Columbia',40,'Beer','Restaurant',3,480,100,30,1000,'11'
1,'New York',58,'Beer','Aircraft',3,960,100,30,1000,'11'
1,'New York',139,'Wine','Aircraft',2,960,100,25,1000,'11'
2,'Kings',58,'Beer','Aircraft',3,960,100,30,1000,'11'
2,'Kings',139,'Wine','Aircraft',2,960,100,25,1000,'11'
3,'Bronx',58,'Beer','Aircraft',3,960,100,30,1000,'11'
3,'Bronx',139,'Wine','Aircraft',2,960,100,25,1000,'11'
4,'Queens',58,'Beer','Aircraft',3,960,100,30,1000,'11'
4,'Queens',139,'Wine','Aircraft',2,960,100,25,1000,'11'
5,'Richmond',58,'Beer','Aircraft',3,960,100,30,1000,'11'
5,'Richmond',139,'Wine','Aircraft',2,960,100,25,1000,'11'
12,'Albany',58,'Beer','Aircraft',3,480,100,30,1000,'11'
12,'Albany',139,'Wine','Aircraft',2,480,100,25,1000,'11'
14,'Columbia',58,'Beer','Aircraft',3,480,100,30,1000,'11'
14,'Columbia',139,'Wine','Aircraft',2,480,100,25,1000,'11'
1,'New York',109,'Beer','Athletic/sporting event/expositions/large gathering venue',3,960,100,30,1000,'11'
1,'New York',190,'Wine','Athletic/sporting event/expositions/large gathering venue',2,1152,100,30,1000,'11'
1,'New York',268,'Liquor','Athletic/sporting event/expositions/large gathering venue',2,4352,200,90,1000,'11'
2,'Kings',109,'Beer','Athletic/sporting event/expositions/large gathering venue',3,960,100,30,1000,'11'
2,'Kings',190,'Wine','Athletic/sporting event/expositions/large gathering venue',2,1152,100,30,1000,'11'
2,'Kings',268,'Liquor','Athletic/sporting event/expositions/large gathering venue',2,4352,200,90,1000,'11'
3,'Bronx',109,'Beer','Athletic/sporting event/expositions/large gathering venue',3,960,100,30,1000,'11'
3,'Bronx',190,'Wine','Athletic/sporting event/expositions/large gathering venue',2,1152,100,30,1000,'11'
3,'Bronx',268,'Liquor','Athletic/sporting event/expositions/large gathering venue',2,4352,200,90,1000,'11'
4,'Queens',109,'Beer','Athletic/sporting event/expositions/large gathering venue',3,960,100,30,1000,'11'
4,'Queens',190,'Wine','Athletic/sporting event/expositions/large gathering venue',2,1152,100,30,1000,'11'
4,'Queens',268,'Liquor','Athletic/sporting event/expositions/large gathering venue',2,4352,200,90,1000,'11'
5,'Richmond',109,'Beer','Athletic/sporting event/expositions/large gathering venue',3,960,100,30,1000,'11'
5,'Richmond',190,'Wine','Athletic/sporting event/expositions/large gathering venue',2,1152,100,30,1000,'11'
5,'Richmond',268,'Liquor','Athletic/sporting event/expositions/large gathering venue',2,3072,200,90,1000,'11'
12,'Albany',109,'Beer','Athletic/sporting event/expositions/large gathering venue',3,480,100,30,1000,'11'
12,'Albany',190,'Wine','Athletic/sporting event/expositions/large gathering venue',2,540,100,30,1000,'11'
12,'Albany',268,'Liquor','Athletic/sporting event/expositions/large gathering venue',2,2432,200,90,1000,'11'
14,'Columbia',109,'Beer','Athletic/sporting event/expositions/large gathering venue',3,480,100,30,1000,'11'
14,'Columbia',190,'Wine','Athletic/sporting event/expositions/large gathering venue',2,540,100,30,1000,'11'
14,'Columbia',268,'Liquor','Athletic/sporting event/expositions/large gathering venue',2,1792,200,90,1000,'11'
1,'New York',61,'Beer','Bed & Breakfast',3,960,100,30,1000,'11'
1,'New York',142,'Wine','Bed & Breakfast',2,960,100,30,1000,'11'
2,'Kings',61,'Beer','Bed & Breakfast',3,960,100,30,1000,'11'
2,'Kings',142,'Wine','Bed & Breakfast',2,960,100,30,1000,'11'
3,'Bronx',61,'Beer','Bed & Breakfast',3,960,100,30,1000,'11'
3,'Bronx',142,'Wine','Bed & Breakfast',2,960,100,30,1000,'11'
4,'Queens',61,'Beer','Bed & Breakfast',3,960,100,30,1000,'11'
4,'Queens',142,'Wine','Bed & Breakfast',2,960,100,30,1000,'11'
5,'Richmond',61,'Beer','Bed & Breakfast',3,960,100,30,1000,'11'
5,'Richmond',142,'Wine','Bed & Breakfast',2,960,100,30,1000,'11'
12,'Albany',61,'Beer','Bed & Breakfast',3,480,100,30,1000,'11'
12,'Albany',142,'Wine','Bed & Breakfast',2,480,100,30,1000,'11'
14,'Columbia',61,'Beer','Bed & Breakfast',3,480,100,30,1000,'11'
14,'Columbia',142,'Wine','Bed & Breakfast',2,480,100,30,1000,'11'
1,'New York',103,'Beer','Boating venue',3,960,100,30,1000,'11'
1,'New York',184,'Wine','Boating venue',2,1152,100,30,1000,'11'
1,'New York',265,'Liquor','Boating venue',2,4352,200,90,1000,'11'
2,'Kings',103,'Beer','Boating venue',3,960,100,30,1000,'11'
2,'Kings',184,'Wine','Boating venue',2,1152,100,30,1000,'11'
2,'Kings',265,'Liquor','Boating venue',2,4352,200,90,1000,'11'
3,'Bronx',103,'Beer','Boating venue',3,960,100,30,1000,'11'
3,'Bronx',184,'Wine','Boating venue',2,1152,100,30,1000,'11'
3,'Bronx',265,'Liquor','Boating venue',2,4352,200,90,1000,'11'
4,'Queens',103,'Beer','Boating venue',3,960,100,30,1000,'11'
4,'Queens',184,'Wine','Boating venue',2,1152,100,30,1000,'11'
4,'Queens',265,'Liquor','Boating venue',2,4352,200,90,1000,'11'
5,'Richmond',103,'Beer','Boating venue',3,960,100,30,1000,'11'
5,'Richmond',184,'Wine','Boating venue',2,1152,100,30,1000,'11'
5,'Richmond',265,'Liquor','Boating venue',2,3072,200,90,1000,'11'
12,'Albany',103,'Beer','Boating venue',3,480,100,30,1000,'11'
12,'Albany',184,'Wine','Boating venue',2,540,100,30,1000,'11'
12,'Albany',265,'Liquor','Boating venue',2,2432,200,90,1000,'11'
14,'Columbia',103,'Beer','Boating venue',3,480,100,30,1000,'11'
14,'Columbia',184,'Wine','Boating venue',2,540,100,30,1000,'11'
14,'Columbia',265,'Liquor','Boating venue',2,1792,200,90,1000,'11'
