CityName,NoofUnits,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
'yonkers',1,52,'Beer','Railroad car',1,96,100,30,1000,'11'
'yonkers',2,52,'Beer','Railroad car',1,192,100,30,1000,'11'
'yonkers',3,52,'Beer','Railroad car',1,288,100,30,1000,'11'
'yonkers',1000,52,'Beer','Railroad car',1,96000,100,30,1000,'11'
'yonkers',10,133,'Wine','Railroad car',2,960,100,25,1000,'11'
'syracuse',15,133,'Wine','Railroad car',2,960,100,25,1000,'11'
'mount vernon',20,133,'Wine','Railroad car',2,960,100,25,1000,'11'
'utica',30,133,'Wine','Railroad car',2,960,100,25,1000,'11'
'Albany',80,133,'Wine','Railroad car',2,960,100,25,1000,'11'
'buffalo',1000,133,'Wine','Railroad car',2,960,100,25,1000,'11'
'Queens',1,133,'Wine','Railroad car',2,960,100,25,1000,'11'
'yonkers',1,217,'Liquor','Railroad car',1,192,200,90,1000,'11'
'yonkers',2,217,'Liquor','Railroad car',1,384,200,90,1000,'11'
'yonkers',6,217,'Liquor','Railroad car',1,1152,200,90,1000,'11'
'yonkers',1000,217,'Liquor','Railroad car',1,192000,200,90,1000,'11'
'New York',1,223,'Liquor','Aircraft',2,3840,200,0,1000,'11'
'Kings',19,223,'Liquor','Aircraft',2,3840,200,0,1000,'11'
'Bronx',20,223,'Liquor','Aircraft',2,3840,200,0,1000,'11'
'Queens',30,223,'Liquor','Aircraft',2,5120,200,0,1000,'11'
'Richmond',50,223,'Liquor','Aircraft',2,5120,200,0,1000,'11'
'Albany',1000,223,'Liquor','Aircraft',2,5120,200,0,1000,'11'
'Columbia',1,223,'Liquor','Aircraft',2,3840,200,0,1000,'11'
'Columbia',2,226,'Liquor','Bed & Breakfast',2,245,0,0,1000,'11'
'Columbia',10,226,'Liquor','Bed & Breakfast',2,365,0,0,1000,'11'
'Columbia',50,226,'Liquor','Bed & Breakfast',2,965,0,0,1000,'11'
'Columbia',1000,226,'Liquor','Bed & Breakfast',2,15215,0,0,1000,'11'
'Columbia',1,226,'Liquor','Bed & Breakfast',2,230,0,0,1000,'11'
'New York',1,30,'Beer','Grocery Store',3,330,100,30,1000,'11'
'New York',2,30,'Beer','Grocery Store',3,330,100,30,1000,'11'
'New York',3,30,'Beer','Grocery Store',3,660,100,30,1000,'11'
'New York',1000,30,'Beer','Grocery Store',3,660,100,30,1000,'11'
'New York',1,31,'Beer','Drug Store',3,330,100,30,1000,'11'
'New York',2,31,'Beer','Drug Store',3,330,100,30,1000,'11'
'New York',3,31,'Beer','Drug Store',3,660,100,30,1000,'11'
'New York',1000,31,'Beer','Drug Store',3,660,100,30,1000,'11'
'New York',1,34,'Beer and Wine Products','Grocery Store',3,594,100,30,1000,'11'
'New York',2,34,'Beer and Wine Products','Grocery Store',3,594,100,30,1000,'11'
'New York',3,34,'Beer and Wine Products','Grocery Store',3,1056,100,30,1000,'11'
'New York',1000,34,'Beer and Wine Products','Grocery Store',3,1056,100,30,1000,'11'
'New York',1,35,'Beer and Wine Products','Drug Store',3,594,100,30,1000,'11'
'New York',2,35,'Beer and Wine Products','Drug Store',3,594,100,30,1000,'11'
'New York',3,35,'Beer and Wine Products','Drug Store',3,1056,100,30,1000,'11'
'New York',1000,35,'Beer and Wine Products','Drug Store',3,1056,100,30,1000,'11'
'New York',1,396,'Beer','Caterers',1,38,10,0,0,'11'
'New York',2,396,'Beer','Caterers',1,76,20,0,0,'11'
'New York',1000,396,'Beer','Caterers',1,38000,10000,0,0,'11'
'New York',8,396,'Beer','Caterers',1,304,80,0,0,'11'
'New York',1,397,'Beer','Club Caterers',1,38,10,0,0,'11'
'New York',2,397,'Beer','Club Caterers',1,76,20,0,0,'11'
'New York',1000,397,'Beer','Club Caterers',1,38000,10000,0,0,'11'
'New York',8,397,'Beer','Club Caterers',1,304,80,0,0,'11'
'New York',1,434,'Beer','Temporary beer and wine',1,26,10,0,0,'11'
'New York',2,434,'Beer','Temporary beer and wine',1,52,20,0,0,'11'
'New York',1000,434,'Beer','Temporary beer and wine',1,26000,10000,0,0,'11'
'New York',8,434,'Beer','Temporary beer and wine',1,208,80,0,0,'11'

