countyIds,countynames,LicensePermitTypeId,ProductTypes,LicDescription,IndOrgSelection,CorporateStructure,FirstName,LastName,Address1,Address2,City,ZipCode,PostalCode,StateCode,Country,county,Email,convictedOfCrime,percentageOfOwners,isFingerprintRequired,isFingerprintsApproved,isSignature,PhoneNumber,PhoneExtn,countryCode,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,AncillaryFees,data
1,'NewYork',26,'Liquor','Distiller Class A-1 (Micro-distiller)','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,750,400,100,300,'11'
1,'NewYork',27,'Liquor','Distiller Class B','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,24000,400,100,9600,'11'
1,'NewYork',30,'Liquor','Distiller Class D (Farm Distiller)','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,384,400,100,153.6,'11'
1,'NewYork',21,'Wine','Direct Shipper','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,375,0,0,0,'11'
1,'NewYork',17,'Wine','Farm Winery','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,375,0,0,150,'11'
1,'NewYork',19,'Wine','Special Farm Winery','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,375,0,0,150,'11'
1,'NewYork',22,'Wine','MicroFarm Winery','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,150,0,0,60,'11'
1,'NewYork',23,'Wine','Satellite Wine Store','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,125,200,100,0,'11'
1,'NewYork',3,'Cider','Cider producer(Manufacturer)','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',1,125,400,100,31.25,'11'
1,'NewYork',15,'Cider','Farm cidery','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,225,400,100,56.25,'11'
1,'NewYork',27,'Liquor','Distiller Class B-1 (Micro-rectifier)','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,960,400,100,384,'11'
1,'NewYork',30,'Liquor','Distiller Class C (Fruit Brandy Producer)','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,384,400,100,153.6,'11'
1,'NewYork',10,'Mead','Farm meadery','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,225,400,100,78.75,'11'
1,'NewYork',9,'Mead','Mead Producer','Individual','Individual','Automation','Automation','Address1','Address2','Spring Valley','12345','1234',40,'United States (US)','New York','automation@svam.com','1','20',true,true,false,'999-999-9999',1234,'+91',3,375,400,100,131.25,'11'


