CountyId,County
1,'New York'
2,'Kings'
3,'Bronx'
4,'Queens'
5,'Richmond'
6,'Nassau'
7,'Suffolk'
8,'Westchester'
9,'Orange'
10,'Putnam'
11,'Rockland'
12,'Albany'
13,'Clinton'
14,'Columbia'
15,'Dutchess'
16,'Essex'
17,'Franklin'
18,'Fulton'
19,'Greene'
20,'Hamilton'
21,'Montgomery'
22,'Rensselaer'
23,'Saratoga'
24,'Schenectady'
25,'Schoharie'
26,'Sullivan'
27,'Ulster'
28,'Warren'
29,'Washington'
30,'Allegany'
31,'Cattaraugus'
32,'Chautauqua'
33,'Chemung'
34,'Erie'
35,'Genesee'
36,'Livingston'
37,'Monroe'
38,'Niagara'
39,'Ontario'
40,'Orleans'
41,'Schuyler'
42,'Seneca'
43,'Steuben'
44,'Wayne'
45,'Wyoming'
46,'Yates'
47,'Broome'
48,'Chenango'
49,'Cortland'
50,'Delaware'
51,'Herkimer'
52,'Jefferson'
53,'Lewis'
54,'Madison'
55,'Oneida'
56,'Onondaga'
57,'Oswego'
58,'Otsego'
59,'St. Lawrence'
60,'Cayuga'
61,'Tioga'
62,'Tompkins'
