LicensePermitTypeId,LicDescription
1,'Wholesale Beer (Retail)'
2,'Wholesale Beer'
3,'Cider Producer'
4,'Wholesale Wine'
5,'Wholesale Liquor'
6,'Importer'
7,'Brewer'
8,'Micro-Brewer'
9,'Farm Brewer'
10,'Custom Beermaker'
11,'Mead Producer'
12,'Farm Meadery'
13,'Cider Producer (Manufacturer)'
14,'Farm Cidery'
15,'Custom Cidermaker'
16,'Winery'
17,'Farm winery'
18,'Special Winery'
19,'Special Farm Winery'
20,'Custom Winemaker'
21,'Direct Shipper'
22,'MicroFarm Winery'
23,'Satellite Wine Store'
24,'Distiller Class A'
25,'Distiller Class A-1 (Micro-distiller)'
26,'Distiller Class B'
27,'Distiller Class B-1 (Micro-rectifier)'
28,'Distiller Class C (Fruit Brandy Producer)'
29,'Distiller Class D (Farm Distiller)'
30,'Grocery Store'
31,'Drug Store'
33,'Vendor'
34,'Grocery Store'
35,'Drug Store'
37,'Wine Store'
38,'Roadside Farm Market'
39,'Liquor Store'
40,'Restaurant'
41,'Summer Restaurant'
42,'Winter Restaurant'
43,'Hotel'
44,'Summer Hotel'
45,'Winter Hotel'
46,'Catering Establishment'
47,'Summer Catering Establishment'
48,'Winter Catering Establishment'
49,'Club'
50,'Summer Club'
51,'Winter Club'
52,'Railroad car'
53,'Summer Railroad Car'
54,'Winter Railroad Car'
55,'Vessel'
56,'Summer Vessel'
57,'Winter Vessel'
58,'Aircraft'
59,'Summer Aircraft'
60,'Winter Aircraft'
61,'Bed & Breakfast'
62,'Summer Bed & Breakfast'
63,'Winter Bed & Breakfast'
64,'Misc- Not Primary Source of Revenue'
65,'Summer Misc- Not primary Source of Revenue'
66,'Winter Misc- Not Primary Source of Revenue'
67,'Food & Beverage Business'
68,'Summer Food & Beverage Business'
69,'Winter Food & Beverage Business'
70,'Legitimate Theatre'
71,'Summer Legitimate Theatre'
72,'Winter Legitimate Theatre'
73,'Concert Hall'
74,'Summer Concert Hall'
75,'Winter Concert Hall'
76,'Opera House'
77,'Summer Opera House'
78,'Winter Opera House'
79,'Bowling Establishment'
80,'Summer Bowling Establishment'
81,'Winter Bowling Establishment'
82,'Public Dance Hall'
83,'Summer Public Dance Hall'
84,'Winter Public Dance Hall'
85,'Night Club'
86,'Summer Night Club'
87,'Winter Night Club'
88,'Golf Venue'
89,'Summer Golf Venue'
90,'Winter Golf Venue'
91,'Tennis Venue'
92,'Summer Tennis Venue'
93,'Winter Tennis Venue'
94,'Swimming Venue'
95,'Summer Swimming Venue'
96,'Winter Swimming Venue'
97,'Skiing Venue'
98,'Summer Skiing Venue'
99,'Winter Skiing Venue'
100,'Ice Skating Venue'
101,'Summer Ice Skating Venue'
102,'Winter Ice Skating Venue'
103,'Boating Venue'
104,'Summer Boating Venue'
108,'Winter Boating Venue'
109,'Athletic/Sporting Event/Expositions/Large Gathering Venue'
110,'Summer Athletic/Sporting Event/Expositions/Large Gathering Venue'
111,'Winter Athletic/Sporting Event/Expositions/Large Gathering Venue'
112,'Excursion & Sight Seeing Vessels'
113,'Summer Excursion & Sight Seeing Vessels'
114,'Winter Excursion & Sight Seeing Vessels'
115,'Race Tracks'
116,'Summer Race Tracks'
117,'Winter Race Tracks'
118,'Outdoor Athletic Fields and Stadiums'
119,'Summer Outdoor Athletic Fields and Stadiums'
120,'Winter Outdoor Athletic Fields and Stadiums'
121,'Restaurant'
122,'Summer Restaurant'
123,'Winter Restaurant'
124,'Hotel'
125,'Summer Hotel'
126,'Winter Hotel'
127,'Catering Establishment'
128,'Summer Catering Establishment'
129,'Winter Catering Establishment'
130,'Club'
131,'Summer Club'
132,'Winter Club'
133,'Railroad Car'
134,'Summer Railroad Car'
135,'Winter Railroad Car'
136,'Vessel'
137,'Summer Vessel'
138,'Winter Vessel'
139,'Aircraft'
140,'Summer Aircraft'
141,'Winter Aircraft'
142,'Bed & Breakfast'
143,'Summer Bed & Breakfast'
144,'Winter Bed & Breakfast'
145,'Misc- Not Primary Source of Revenue'
146,'Summer Misc- Not Primary Source of Revenue'
147,'Winter Misc- Not Primary Source of Revenue'
148,'Food & Beverage Business'
149,'Summer Food & Beverage Business'
150,'Winter Food & Beverage Business'
151,'Legitimate Theatre'
152,'Summer Legitimate Theatre'
153,'Winter Legitimate Theatre'
154,'Concert Hall'
155,'Summer Concert Hall'
156,'Winter Concert Hall'
157,'Opera House'
158,'Summer Opera House'
159,'Winter Opera House'
160,'Bowling Establishment'
161,'Summer Bowling Establishment'
162,'Winter Bowling Establishment'
163,'Public Dance Hall'
164,'Summer Public Dance Hall'
165,'Winter Public Dance Hall'
166,'Night Club'
167,'Summer Night Club'
168,'Winter Night Club'
169,'Golf Venue'
170,'Summer Golf Venue'
171,'Winter Golf Venue'
172,'Tennis Venue'
173,'Summer Tennis Venue'
174,'Winter Tennis Venue'
175,'Swimming Venue'
176,'Summer Swimming Venue'
177,'Winter Swimming Venue'
178,'Skiing Venue'
179,'Summer Skiing Venue'
180,'Winter Skiing Venue'
181,'Ice Skating Venue'
182,'Summer Ice Skating Venue'
183,'Winter Ice Skating Venue'
184,'Boating Venue'
185,'Summer Boating Venue'
186,'Winter Boating Venue'
187,'Race Tracks'
188,'Summer Race Tracks'
189,'Winter Race Tracks'
190,'Athletic/Sporting Event/Expositions/Large Gathering Venue'
