countyIds,countynames,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,AncillaryFees,data
1,'NewYork',8,'Beer','Brewer',1,4000,400,100,1800,'11'
1,'NewYork',11,'Beer','Custom beermakers center',1,320,400,100,0,'11'
1,'NewYork',10,'Beer','Farm Brewer',1,320,400,100,164,'11'
1,'NewYork',9,'Beer','Micro-brewer',1,320,400,100,164,'11'
1,'NewYork',4,'Cider','Cider producer',1,125,400,100,31.25,'11'
1,'NewYork',14,'Cider','Custom cidermakers center',1,320,400,100,0,'11'
1,'NewYork',15,'Cider','Farm cidery',3,225,400,100,56.25,'11'
1,'NewYork',25,'Liquor','Distiller Class A',3,36000,400,100,14400,'11'
1,'NewYork',26,'Liquor','Distiller Class A-1 (Micro-distiller)',3,750,400,100,300,'11'
1,'NewYork',27,'Liquor','Distiller Class B',3,24000,400,100,9600,'11'
1,'NewYork',28,'Liquor','Distiller Class B-1 (Micro-rectifier)',3,960,400,100,384,'11'
1,'NewYork',29,'Liquor','Distiller Class C (Fruit Brandy Producer)',3,384,400,100,153.6,'11'
1,'NewYork',30,'Liquor','Distiller Class D (Farm Distiller)',3,384,400,100,153.6,'11'
1,'NewYork',13,'Mead','Farm meadery',3,225,400,100,78.75,'11'
1,'NewYork',12,'Mead','Mead Producer',3,375,400,100,131.25,'11'
1,'NewYork',376,'Wine','Custom winemakers center',1,320,400,100,0,'11'
1,'NewYork',22,'Wine','Direct Shipper',3,375,0,0,0,'11'
1,'NewYork',18,'Wine','Farm Winery',3,375,0,0,150,'11'
1,'NewYork',20,'Wine','Special Farm Winery',3,375,0,0,150,'11'
1,'NewYork',23,'Wine','MicroFarm Winery',3,150,0,0,60,'11'
1,'NewYork',24,'Wine','Satellite Wine Store',3,125,200,100,0,'11'
